CO_ANO;CO_MES;CO_NCM;CO_UNID;CO_PAIS;SG_UF_NCM;CO_VIA;CO_URF;QT_ESTAT;KG_LIQUIDO;VL_FOB
2021;06;85045000;11;069;MG;04;0817600;2;1399;19576
2021;04;39219019;10;586;SP;07;0917500;3914;3914;12672
2021;01;44071100;16;249;SC;01;0927800;21945;8409167;5177394
2021;11;84672100;11;521;RS;01;0817800;10;25;487
2021;10;08072000;10;023;RN;04;0417901;55356;55356;71511
2021;09;34013000;10;169;SP;04;0817600;1267;1267;12848
2021;02;40169300;10;158;SP;04;0817700;359;359;67147
2021;09;68053090;10;580;SP;01;0817800;392;392;1243
2021;01;39069019;10;493;SP;01;0817800;18000;18000;28286
2021;07;61071100;11;586;SP;07;0917500;22292;1361;42077
2021;09;08071100;10;628;RN;01;0317900;3015531;3015531;2215727
2021;10;39191010;10;845;SP;07;1017701;5184;5184;26197
2021;12;73269090;10;169;SP;04;0817700;1444;1262;26265
2021;07;84385000;11;548;RS;04;0817700;691;673;13978
2021;03;21021090;10;467;PA;01;0217800;1;1;1
2021;05;73043920;10;249;MG;04;0817700;411;411;3833
2021;10;21050010;10;741;RS;01;1017700;51;51;414
2021;12;39095029;10;845;RS;07;1017701;74;74;1200
2021;10;76129011;10;493;SP;01;0817800;49532;49526;711176
2021;02;94032000;11;161;SC;01;0917800;4;48;2489
2021;04;84834090;11;063;SP;01;0817800;1921;2302;34514
2021;03;84672200;11;476;SP;01;0817800;1;1;65
2021;08;85021110;11;077;SP;01;0817800;9;69187;70934
2021;05;84834090;11;580;RS;04;0817700;87;5;940
2021;03;73181500;10;229;SP;01;0817800;8;8;909
2021;06;08071900;10;245;BA;01;0517800;20;20;18
2021;11;39199020;10;169;PR;04;0817700;2;2;154
2021;04;39012029;10;063;RS;07;1017500;2575000;2575000;4651594
2021;04;87089300;11;589;SP;01;0817800;4902;20325;344441
2021;05;39229000;10;845;SP;07;1017701;3175;3021;19002
2021;08;76169900;10;586;RS;07;0917500;2664;2664;18168
2021;08;23099090;10;158;SC;07;1017500;498240;498240;401902
2021;07;07096000;10;741;RS;01;1017700;99;99;206
2021;01;87089990;10;083;SP;01;0817800;174;174;9019
2021;07;03074310;10;741;SP;01;0817800;70;70;571
2021;12;07020000;10;351;MA;01;0317903;586;586;1000
2021;04;84615090;11;586;SP;07;0917500;1;260;12500
2021;08;68041000;10;158;SP;01;0817800;11;11;141
2021;01;42023100;11;607;SC;04;0817600;1;1;11
2021;12;84099917;11;169;SP;04;0817700;1688;187;4201
2021;01;03061710;10;580;SC;01;0917800;20;20;232
2021;05;04022110;10;434;RS;01;0927502;120;120;157
2021;03;82075011;10;097;PR;07;0147600;363;363;3699
2021;12;96062200;10;097;RS;04;0817600;346;346;7829
2021;03;33072090;10;301;RJ;01;0710251;0;0;2
2021;08;73182900;10;589;SP;01;0817800;302;302;19782
2021;10;87019490;11;158;RS;07;1017503;13;88020;914474
2021;03;37013021;15;573;RJ;01;0717600;6615;5385;36324
2021;11;32151100;10;586;SP;15;0917500;378;378;1391
2021;05;84879000;10;069;SP;04;0817600;1;1;152
2021;11;94019900;10;023;SP;04;0817700;17;17;1863
2021;01;71131900;10;249;RJ;04;0817600;0;0;9319
2021;12;84839000;10;845;RS;07;1017701;210;210;2478
2021;10;08045020;10;063;PE;07;0917500;24384;24384;24156
2021;08;84836011;11;023;SP;01;0817800;1;3;122
2021;05;68029990;10;249;ES;01;0727600;622047;622047;1304887
2021;09;42021900;11;249;RJ;04;0817700;21;7;522
2021;10;02071400;10;077;PR;01;0917800;27030;27030;43110
2021;11;62111200;11;190;SP;04;0817700;2;1;268
2021;06;84133090;11;586;SP;07;0917500;2821;6676;79376
2021;06;02032900;10;161;MA;01;0317903;43;43;100
2021;12;61089100;11;586;SC;07;0917500;34;0;148
2021;09;84439933;10;249;SC;04;0817600;519;519;32078
2021;03;90321090;11;249;RS;04;0817600;1;0;17
2021;02;84099120;11;317;SP;04;0817700;7;1;57
2021;08;94036000;11;249;RS;01;1017700;25183;652780;2028155
2021;05;64059000;13;386;RS;04;0817600;307;204;7983
2021;10;30049069;10;493;SP;01;0817800;18768;18768;140235
2021;08;19019090;10;586;SP;07;0917500;673;673;1843
2021;01;42029200;11;845;SP;07;1017701;1682;189;1256
2021;08;19023000;10;538;ES;01;0727600;36;36;189
2021;06;67021000;10;249;RJ;04;0717700;27;27;2807
2021;04;08011200;10;361;SP;01;0817800;10;10;15
2021;12;23080000;10;365;SP;01;0817800;83436;83436;61649
2021;04;85168010;11;687;SE;01;0817800;494;18;1279
2021;11;84818099;11;023;SP;01;0817800;3044;136;21082
2021;01;64029990;13;670;RS;01;1017700;9096;4965;77205
2021;09;85015290;11;764;SC;01;0917800;25;609;7103
2021;11;85122019;11;158;MG;07;1017500;5;1;138
2021;12;83100000;10;434;ES;01;0727600;1;1;2
2021;09;87083090;11;589;SP;01;0817800;3219;13487;134686
2021;01;85030090;10;245;SP;04;0817600;1770;1770;110497
2021;11;61046900;11;169;SC;04;0817700;960;132;5592
2021;03;84836019;11;063;SP;01;0817800;2012;5173;144120
2021;11;74072110;10;169;SC;04;0817700;0;0;22
2021;10;34039900;10;589;SP;01;0817800;22950;22950;78241
2021;05;07099919;10;741;ES;01;0727600;5;5;19
2021;06;84833010;11;097;RS;07;0147600;6;1808;560
2021;03;39269090;10;239;RS;04;0817700;2292;2292;15849
2021;05;02071400;10;403;RS;01;0927800;185265;185265;397699
2021;12;73182200;10;249;SP;01;0817800;145;145;10590
2021;11;73269090;10;845;SC;04;0817700;26;26;2903
2021;11;87089100;11;063;PR;07;1017503;17921;26617;358518
